area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
5.990388968881049,3.0,1.0,0.0,2.302585092994046,0.0,-12.095143,-77.041829,0.7485543347639333,1.8886460776311584,4.9003242732785735,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,31.0,5.070789216916003,14.0,5.612397912854348,41.0,5.794536837924666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.849677198477527,0.0,7.120441926323794,1.3862943611198906,6.292170770327336,2,15,1.0986122886681098,12,5.866791847928757,0.6931471805599453,15,6.164051627617577,0.0,8.303838066299116,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,5.299741352199054,0.0,1,4.406719247264253,149.0
5.049856007249537,3.0,2.0,1.0986122886681098,2.4849066497880004,12.0,-12.1403573,-77.0261157,0.7527848719601213,2.4380587982444624,3.963982744358857,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,4,0,1,0,0.6931471805599453,2,5.922557739115729,0.6931471805599453,5.4583501920346285,1.0986122886681098,6.156567560693358,5,30,0.0,4,6.7338978202729525,0.0,4,6.487318177999315,0.0,8.066270640220356,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.963982744358857,7.528869256642251,0,4.804021044733257,154.0
3.713572066704308,1.0,1.0,0.0,2.0794415416798357,2.0,-12.0745424,-77.0524168,1.2277543341196135,1.6231311612169528,3.713572066704308,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,60.0,3.8979240810486444,36.0,4.513054897080286,27.0,5.073297055220967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,5.844873017305146,2.302585092994046,5.4259035778332985,1.791759469228055,6.236325807138404,8,45,2.70805020110221,26,4.154302639243554,2.302585092994046,12,4.779640533621769,0.0,8.406081277310705,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,1,1,0,1,3.044522437723423,4.394449154672439,0,3.912023005428146,325.0
4.330733340286331,2.0,1.0,0.0,2.3513752571634776,1.0,-12.16541,-76.9727136,1.8599352076254176,2.7445129764064404,3.6506582412937387,6.049497578358592,60.0,5.287256419188612,60.0,5.049214776063731,20.0,33.0,5.965890295988552,6.0,5.572534188046247,5.0,5.874087678954409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.290185160723231,0.6931471805599453,6.650345073804929,0.0,7.677130631175741,17,50,1.791759469228055,15,0.0,0.0,0,7.014780246114937,0.0,7.142990512885295,1.791759469228055,2641,8.740656691541368,6.601463774292113,0,0,1,0,1,3.6506582412937387,4.330733340286331,0,4.513602992462601,193.0
4.574710978503383,3.0,3.0,0.0,2.4849066497880004,0.0,-12.1054608,-76.9936001,1.7699926400310717,2.1499959878965598,3.4965075614664802,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,55.0,5.534179690270021,7.0,6.221385082701215,17.0,5.980656348391379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,4,4.460912609431517,1.0986122886681098,6.609512070894634,0.6931471805599453,6.453533164687401,16,50,0.0,10,6.308283510376516,0.0,9,6.465273033628401,0.6931471805599453,6.821611813622312,1.0986122886681098,1938,7.052721049232323,6.850360385537035,1,0,1,0,1,3.2188758248682006,0.0,0,4.804021044733257,255.0
4.406719247264253,3.0,2.0,0.0,2.3978952727983707,0.0,-12.1589084,-76.9891254,1.5523276976764486,2.654828264059091,3.332204510175204,5.173320876373351,60.0,5.406274508053129,47.0,5.610935924289849,11.0,14.0,5.859931157146132,6.0,5.042133961155627,4.0,6.680729200403702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,4,3.5141939174069456,1.0986122886681098,6.786172859322373,0.0,7.806417998478541,18,50,1.791759469228055,18,2.5765558521698537,0.0,2,6.7134720631186795,0.0,7.228643046101701,1.3862943611198906,6185,8.471777327885755,6.771352029707361,1,0,1,0,1,3.332204510175204,0.0,0,4.61512051684126,149.0
3.9318256327243257,2.0,2.0,0.0,1.791759469228055,1.0,-12.079536,-77.0361779,1.3511336860936818,1.5640139101321098,3.258096538021482,4.577798989191959,60.0,3.6216707044204863,60.0,3.8691155044168695,60.0,60.0,4.515245478460105,39.0,4.500920164614292,57.0,4.789988622980633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,1.0986122886681098,3,5.541256722983675,1.0986122886681098,5.649551631410491,1.791759469228055,5.229927389369137,0,24,2.6390573296152584,35,4.329835908025584,2.4849066497880004,27,5.791300836444391,0.0,7.929621393291815,0.0,0,0.0,6.43074684211437,0,0,1,0,0,2.8716796248840124,3.9318256327243257,0,3.258096538021482,367.0
4.007333185232471,2.0,2.0,0.6931471805599453,2.0794415416798357,2.0,-12.0780403,-77.02763809999999,1.455192799360122,1.5083989265592224,3.332204510175204,5.496758305221874,60.0,5.409411414053624,60.0,5.722277057292366,53.0,60.0,5.423186348593906,21.0,5.906451172781026,34.0,4.661550519424199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.6931471805599453,3,6.1491929440318,0.6931471805599453,6.883944426858038,1.791759469228055,5.883003997816095,11,24,1.3862943611198906,26,6.084820090838103,2.1972245773362196,15,5.969009555499658,0.0,7.514927246256132,0.0,0,0.0,6.43074684211437,0,0,1,1,0,2.9444389791664403,4.6913478822291435,0,3.912023005428146,306.0
4.127134385045092,2.0,2.0,0.0,2.3978952727983707,0.0,-12.0720457,-77.0628297,1.1230023521922017,1.7400495552897954,3.449987545831587,4.517431271680085,60.0,5.529032183358565,60.0,4.560172820057356,60.0,46.0,5.786283696167945,23.0,6.1764907763090635,11.0,6.169192234891709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,5.734369653230528,0.6931471805599453,5.958824804536446,0.6931471805599453,6.1825046536792465,17,50,2.302585092994046,15,4.620504221253135,1.0986122886681098,6,4.423469039924758,0.0,8.6193259211227,0.6931471805599453,665,6.639875833826536,6.4924380388032,1,0,1,0,1,3.060270794691562,0.0,0,4.61512051684126,277.0
4.04305126783455,3.0,1.0,0.0,1.791759469228055,0.0,-11.9257997,-77.0612581,2.8277576842239887,2.6997112382039457,2.9789251552376097,5.474369310328396,60.0,5.6458001921178536,47.0,5.358941988364472,12.0,15.0,5.173320876373351,6.0,5.075173815233827,17.0,4.206184043977636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.183322901121296,0.0,7.133942301317952,0.0,6.917390645217103,9,37,0.6931471805599453,7,6.166055887192699,0.0,0,7.307064727054328,0.0,9.058724321466462,1.9459101490553132,4085,9.22029070282935,6.067160564491805,1,0,1,0,1,3.367295829986474,0.0,0,3.258096538021482,164.0
