area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
3.871201010907891,1.0,1.0,0.0,2.3978952727983707,0.0,-12.084267,-77.062666,0.6215565614911117,1.8893871999171694,3.871201010907891,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,37.0,3.2846635654062037,12.0,5.881370624310908,16.0,5.270432163058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.095291802033592,0.0,6.917541379818775,1.3862943611198906,6.141518516929929,12,49,1.6094379124341003,14,4.556152340442017,0.0,6,6.695930816170593,0.0,8.649274305182244,0.6931471805599453,665,6.639875833826536,6.4924380388032,1,0,1,0,1,3.1986731175506815,0.0,1,4.61512051684126,256.0
4.454347296253507,2.0,2.0,0.0,1.791759469228055,12.0,-12.140264744431336,-77.02218063068847,0.8482758408916837,2.438851755549179,3.7727609380946383,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,4.508411207812257,1.0986122886681098,6.342010897970042,1.0986122886681098,5.607468197266639,13,44,0.6931471805599453,6,6.075765851260112,0.0,5,6.376372509430389,0.0,7.940823203265085,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.378724525810097,6.928537818164665,0,3.258096538021482,166.0
3.332204510175204,1.0,1.0,0.0,2.302585092994046,0.0,-12.0950323,-77.0302105,0.93084727583948,1.8579938423044755,3.332204510175204,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.655829755835987,0.0,6.987681606021403,1.791759469228055,5.573396337961865,9,27,1.6094379124341003,21,5.677910999477248,2.833213344056216,39,5.689377938417422,0.0,8.012639359280374,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,2.6741486494265287,0.0,0,4.406719247264253,323.0
4.532599493153256,3.0,2.0,0.0,2.1972245773362196,0.0,-12.0697871,-77.0963293,0.4392722489544879,2.1771211836616122,3.455264602932431,5.091908014224992,55.0,4.648229675448539,56.0,4.72384171570559,25.0,39.0,5.119190700650601,10.0,6.215207918494159,15.0,5.1422481808981475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,7.2181781260201525,0.0,7.2278476444660384,0.6931471805599453,6.683194920538061,14,47,1.0986122886681098,11,4.856879604231717,1.0986122886681098,9,5.5749743912205725,0.0,9.12071602828437,1.0986122886681098,1626,7.487173694213739,6.40793525140478,1,0,1,0,1,3.455264602932431,0.0,0,4.174387269895637,218.0
4.795790545596741,3.0,2.0,0.0,2.3978952727983707,10.0,-12.0606937,-77.0968432,0.41811389385098074,2.1517535416655273,3.713572066704308,4.477336814478207,49.0,4.498697941477575,53.0,5.150397236471415,21.0,46.0,4.487512142519859,9.0,5.472270673671475,10.0,3.186352633162641,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,1,6.534819476476062,1.0986122886681098,6.647924476268761,0.0,7.488229787505303,15,50,1.9459101490553132,17,5.820301738825144,1.3862943611198906,9,5.595826750257049,0.0,9.120115135110883,1.0986122886681098,0,0.0,6.577924060617723,0,0,1,0,1,3.713572066704308,7.0909098220799835,0,4.61512051684126,201.0
4.189654742026425,2.0,1.0,0.0,2.3978952727983707,0.0,-11.9824899,-77.0859574,2.3250567808089744,2.347865138350755,3.5115454388310208,5.406274508053129,60.0,5.006627272698717,60.0,4.571613402459248,19.0,31.0,5.844703165712578,6.0,5.9710067052055855,8.0,5.916741000912046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.432659290816323,0.0,7.36028317446189,0.0,7.803359776323966,8,50,2.1972245773362196,24,3.038429752408542,0.0,5,6.533909945840169,0.0,9.035845923012223,1.3862943611198906,5169,9.151969458649853,6.223293299905042,1,0,1,1,0,3.5115454388310208,0.0,0,4.61512051684126,199.0
4.634728988229636,2.0,2.0,0.6931471805599453,0.6931471805599453,4.0,-12.1005308,-77.0622893,0.8438938838171981,2.0858979825464203,3.9512437185814275,4.707726774313183,23.0,5.860501282589169,45.0,4.61015772749913,34.0,17.0,6.110136076825481,12.0,6.4129670329137705,6.0,6.117436186669918,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,0,7.019971202329131,0.0,7.243321472433677,1.6094379124341003,5.627510737260206,6,46,1.3862943611198906,7,6.00474361496554,0.0,5,6.303623371100197,0.0,8.74219654938808,0.6931471805599453,722,6.354370040797351,6.66366590055578,0,0,1,0,1,3.5553480614894135,6.013715156042802,0,0.6931471805599453,146.0
4.543294782270004,3.0,2.0,0.0,2.302585092994046,0.0,-12.1205198,-77.0015745,1.45923758014152,2.276885990414231,3.4657359027997265,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,32.0,5.694068782468562,8.0,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.457986093336733,2.3978952727983707,6.332067074973448,0.0,7.354845172571324,24,50,1.791759469228055,19,5.218811840229523,0.0,6,6.539425039512973,0.6931471805599453,6.579039678121563,0.6931471805599453,1585,6.920671504248683,6.544886513504335,1,0,1,0,1,3.4657359027997265,0.0,0,4.406719247264253,225.0
4.330733340286331,2.0,2.0,0.0,2.5649493574615367,13.0,-12.0252881,-77.101965,1.7011507109352537,2.232925489773138,3.6506582412937387,5.787204082795274,60.0,4.485259889315534,45.0,4.6520537718869415,15.0,44.0,5.487697287709437,1.0,6.227524323688738,12.0,6.192771403813017,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,2,0,0,1,0.6931471805599453,2,6.1869812626013125,1.0986122886681098,5.911307280647559,0.0,8.186995189102925,12,40,1.0986122886681098,13,5.878150294028583,2.6390573296152584,15,5.627584981952062,0.0,9.19780249855398,2.6390573296152584,0,0.0,6.376447903060306,0,0,1,0,1,3.258096538021482,6.883462586413092,0,4.976733742420574,186.0
3.912023005428146,2.0,2.0,0.6931471805599453,1.9459101490553132,4.0,-12.1165116,-77.0258063,0.9836898008139352,2.174928311649636,3.2386784521643803,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,4,6.514847258816445,2.0794415416798357,6.220472163907961,1.0986122886681098,6.593806234877632,3,22,2.3978952727983707,37,5.524766917957817,0.6931471805599453,20,5.568092764698349,0.0,7.954591476473079,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,1,0,2.8526314299133175,5.2832037287379885,0,3.6109179126442243,349.0
