area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
3.332204510175204,1.0,0.6931471805599453,0.0,3.828641396489095,0.0,-12.0950001,-77.0320742,0.8782828442218394,3.332204510175204,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,2.6741486494265287,0.0,7.613818684808629,300.0
5.0238805208462765,2.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.08998,-77.050101,1.0804940011444368,4.33729074083249,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,4.33729074083249,0.0,4.406719247264253,303.0
3.6109179126442243,1.0,0.6931471805599453,0.0,1.9459101490553132,6.0,-12.1618814,-76.9923833,1.4909957280318151,3.6109179126442243,2.5649493574615367,8.0,5.314682720634301,57.0,4.3425058765115985,42.0,4.799090878625398,11.0,3.1945831322991562,16.0,4.4272389774954295,1.9459101490553132,6.021751239712854,3.0,5.465525285531943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,1,0,1,2.9444389791664403,5.37989735354046,3.6109179126442243,143.0
4.330733340286331,1.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,10.0,-12.1150462,-77.0446335,0.7999453596259604,4.330733340286331,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,7.066188162597264,0,0,1,0,1,3.6506582412937387,6.621405651764134,1.6094379124341003,203.0
4.330733340286331,2.0,1.0986122886681098,0.0,2.6026896854443837,0.0,-11.980847,-77.055157,2.4258623396801875,3.6506582412937387,3.6635616461296463,11.0,5.856503561673865,60.0,5.643324505619087,59.0,5.172754143572691,6.0,5.654942309236727,37.0,5.2611345754203205,0.0,6.496020557860377,1.0,5.821565510312585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.718070563379096,1,0,1,0,1,3.258096538021482,0.0,5.05783689558055,174.0
4.7535901911063645,2.0,1.3862943611198906,0.0,2.302585092994046,0.0,-12.0944084,-77.0498169,0.9514351094836353,4.069026754237811,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.392829131991639,0.0,4.406719247264253,303.0
3.4965075614664802,1.0,0.6931471805599453,0.0,2.3978952727983707,1.0,-12.1436625,-76.9867804,1.6295547178946517,3.4965075614664802,2.9444389791664403,13.0,5.310245937413311,60.0,4.636668853047462,49.0,4.903050083416319,14.0,5.921578419643816,30.0,5.061961921261596,1.3862943611198906,5.75447558897172,12.0,6.320408517308404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,1,0,1,2.833213344056216,3.4965075614664802,4.61512051684126,181.0
4.770684624465665,3.0,1.3862943611198906,0.0,2.3978952727983707,3.0,-12.0260739,-77.0801419,1.726355213943381,3.6888794541139363,4.110873864173311,11.0,5.995954452380834,60.0,5.296816240421769,55.0,4.877484781308751,14.0,5.589866950526307,36.0,4.863680881139593,1.791759469228055,4.679349584162343,2.0,5.485211785187126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,0,0,1,0,1,3.4094961844768505,5.863631175598097,4.61512051684126,183.0
3.713572066704308,1.0,0.6931471805599453,0.6931471805599453,2.1972245773362196,6.0,-12.1289386,-77.0115547,1.104690399520609,3.713572066704308,2.3978952727983707,9.0,5.489763831118992,38.0,4.939497266262916,46.0,4.436751534363128,31.0,5.327876168789581,33.0,4.583946549536464,1.791759469228055,6.48768401848461,9.0,4.724729421045731,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.044522437723423,5.484796933490655,4.174387269895637,171.0
4.394449154672439,3.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.0763865,-77.0657076,0.929852841032506,3.3202283191284883,5.545177444479562,11.0,6.170865175474273,57.0,3.505557396986398,60.0,4.661550519424199,16.0,5.8664680569332965,36.0,5.736894826106403,2.772588722239781,5.9441108507245115,2.0,6.135564891081739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,1,0,1,0,1,3.713572066704308,0.0,4.61512051684126,197.0
