area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.709530201312334,2.0,1.3862943611198906,1.0986122886681098,2.5649493574615367,23.0,-12.1208223,-76.9795741,1.886705504329513,4.02535169073515,1.9459101490553132,6.0,5.4240685718535975,17.0,6.138158926258786,36.0,5.31762967758041,12.0,5.15675380222625,16.0,5.672635745659364,2.4849066497880004,3.6054978451748854,4.0,6.834969509256484,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.349904087274605,7.836369760545124,4.976733742420574,102.0
4.189654742026425,1.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.0949424,-77.0537064,0.9739623859923223,4.189654742026425,3.1780538303479458,11.0,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,5.0330488889331555,30.0,5.4693251634417175,2.8903717578961645,5.738183901373533,20.0,4.789157022101107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.120895416507997,0.0,4.406719247264253,182.0
3.7612001156935624,1.0,0.6931471805599453,0.0,2.3978952727983707,1.0,-12.1126190406,-76.9338174698,2.4556859300689444,3.7612001156935624,3.091042453358316,6.0,5.316157284676367,16.0,5.292802185859927,17.0,5.160204064418402,2.0,6.534660550904423,8.0,5.392718041969521,1.0986122886681098,6.619139437370265,1.0,6.749228370753899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.770664704493256,0,0,0,0,1,3.091042453358316,3.7612001156935624,4.61512051684126,52.0
4.394449154672439,3.0,1.0986122886681098,0.6931471805599453,2.772588722239781,3.0,-12.0888036,-77.0778511,0.7320450956318312,3.3202283191284883,0.0,21.0,5.642261618007951,57.0,5.643324505619087,60.0,4.183575695950044,10.0,4.4520190064939165,37.0,5.739149618493492,1.6094379124341003,5.011301738639416,14.0,5.538514672428074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.354891721503304,0,0,0,0,1,3.3202283191284883,5.484796933490655,5.420534999272286,203.0
4.2626798770413155,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1145664,-77.0294772,0.9408539929243004,3.58351893845611,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.1918471524802814,0.0,4.61512051684126,333.0
3.871201010907891,1.0,0.6931471805599453,0.6931471805599453,3.258096538021482,7.0,-12.0949386,-77.0460316,0.8315205828319898,3.871201010907891,2.833213344056216,12.0,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,6.003393117973256,31.0,5.070789216916003,2.70805020110221,5.612397912854348,41.0,5.794536837924666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.1986731175506815,5.799092654460526,6.439350371100098,149.0
4.04305126783455,2.0,0.6931471805599453,0.0,1.791759469228055,0.0,-12.141548,-77.0234162,0.8645825680208082,3.367295829986474,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,1,0,0,0,1,3.367295829986474,0.0,3.258096538021482,166.0
4.248495242049359,2.0,1.0986122886681098,0.0,2.1972245773362196,0.0,-12.07693,-77.09221,0.6973783913058551,3.56953269648137,0.0,24.0,5.056882545261575,60.0,4.720282993088596,60.0,4.908971640319756,30.0,4.490881039585964,60.0,3.6712245188752153,3.044522437723423,5.4165447479126865,19.0,4.3054155323020415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,1,0,0,0,1,3.1780538303479458,0.0,4.174387269895637,273.0
4.2626798770413155,2.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,8.0,-12.115205,-77.0433,0.7839525129839907,3.58351893845611,2.70805020110221,15.0,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,5.664348405410794,34.0,6.345987176478571,2.302585092994046,5.5626028611934215,35.0,5.461710913456472,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.1918471524802814,6.329720905522696,2.833213344056216,203.0
4.276666119016055,1.0,0.6931471805599453,0.0,3.713572066704308,12.0,-12.0921567,-77.0387526,0.8897558774725826,4.276666119016055,3.6375861597263857,33.0,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,5.31762967758041,60.0,5.574053367981417,3.367295829986474,5.592105757431579,60.0,5.139321635057579,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,0,0,1,3.597312260588446,6.748759547491679,7.3783837129967145,361.0
